// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 1.47 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 3.26 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 2 benchmarks:
//   StringCompareBenchmark.StringCompareWithEqual: DefaultJob
//   StringCompareBenchmark.StringCompareWithComparison: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadActual   7: 16777216 op, 28573100.00 ns, 1.7031 ns/op
OverheadActual   8: 16777216 op, 27993700.00 ns, 1.6686 ns/op
OverheadActual   9: 16777216 op, 28735600.00 ns, 1.7128 ns/op
OverheadActual  10: 16777216 op, 29947200.00 ns, 1.7850 ns/op
OverheadActual  11: 16777216 op, 30665100.00 ns, 1.8278 ns/op
OverheadActual  12: 16777216 op, 30629600.00 ns, 1.8257 ns/op
OverheadActual  13: 16777216 op, 27992700.00 ns, 1.6685 ns/op
OverheadActual  14: 16777216 op, 27844600.00 ns, 1.6597 ns/op
OverheadActual  15: 16777216 op, 27701400.00 ns, 1.6511 ns/op

WorkloadWarmup   1: 16777216 op, 733117000.00 ns, 43.6972 ns/op
WorkloadWarmup   2: 16777216 op, 715246100.00 ns, 42.6320 ns/op
WorkloadWarmup   3: 16777216 op, 716895900.00 ns, 42.7303 ns/op
WorkloadWarmup   4: 16777216 op, 735535900.00 ns, 43.8414 ns/op
WorkloadWarmup   5: 16777216 op, 776015000.00 ns, 46.2541 ns/op
WorkloadWarmup   6: 16777216 op, 759237800.00 ns, 45.2541 ns/op
WorkloadWarmup   7: 16777216 op, 731902200.00 ns, 43.6248 ns/op
WorkloadWarmup   8: 16777216 op, 775700600.00 ns, 46.2354 ns/op
WorkloadWarmup   9: 16777216 op, 736323000.00 ns, 43.8883 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 729287300.00 ns, 43.4689 ns/op
WorkloadActual   2: 16777216 op, 776102700.00 ns, 46.2593 ns/op
WorkloadActual   3: 16777216 op, 717189400.00 ns, 42.7478 ns/op
WorkloadActual   4: 16777216 op, 721123600.00 ns, 42.9823 ns/op
WorkloadActual   5: 16777216 op, 720385200.00 ns, 42.9383 ns/op
WorkloadActual   6: 16777216 op, 810108400.00 ns, 48.2862 ns/op
WorkloadActual   7: 16777216 op, 911882400.00 ns, 54.3524 ns/op
WorkloadActual   8: 16777216 op, 867077500.00 ns, 51.6818 ns/op
WorkloadActual   9: 16777216 op, 792267700.00 ns, 47.2228 ns/op
WorkloadActual  10: 16777216 op, 821345500.00 ns, 48.9560 ns/op
WorkloadActual  11: 16777216 op, 874129600.00 ns, 52.1022 ns/op
WorkloadActual  12: 16777216 op, 832038500.00 ns, 49.5934 ns/op
WorkloadActual  13: 16777216 op, 834005100.00 ns, 49.7106 ns/op
WorkloadActual  14: 16777216 op, 799254500.00 ns, 47.6393 ns/op
WorkloadActual  15: 16777216 op, 838868800.00 ns, 50.0005 ns/op
WorkloadActual  16: 16777216 op, 793448600.00 ns, 47.2932 ns/op
WorkloadActual  17: 16777216 op, 892757300.00 ns, 53.2125 ns/op
WorkloadActual  18: 16777216 op, 828674900.00 ns, 49.3929 ns/op
WorkloadActual  19: 16777216 op, 835069100.00 ns, 49.7740 ns/op
WorkloadActual  20: 16777216 op, 771101900.00 ns, 45.9613 ns/op
WorkloadActual  21: 16777216 op, 735039500.00 ns, 43.8118 ns/op
WorkloadActual  22: 16777216 op, 1165386800.00 ns, 69.4625 ns/op
WorkloadActual  23: 16777216 op, 778211400.00 ns, 46.3850 ns/op
WorkloadActual  24: 16777216 op, 720924200.00 ns, 42.9704 ns/op
WorkloadActual  25: 16777216 op, 741216600.00 ns, 44.1800 ns/op
WorkloadActual  26: 16777216 op, 746282300.00 ns, 44.4819 ns/op
WorkloadActual  27: 16777216 op, 811090300.00 ns, 48.3447 ns/op
WorkloadActual  28: 16777216 op, 773317400.00 ns, 46.0933 ns/op
WorkloadActual  29: 16777216 op, 793560100.00 ns, 47.2999 ns/op
WorkloadActual  30: 16777216 op, 767961600.00 ns, 45.7741 ns/op
WorkloadActual  31: 16777216 op, 756924900.00 ns, 45.1162 ns/op
WorkloadActual  32: 16777216 op, 770394900.00 ns, 45.9191 ns/op
WorkloadActual  33: 16777216 op, 718468600.00 ns, 42.8241 ns/op
WorkloadActual  34: 16777216 op, 731854000.00 ns, 43.6219 ns/op
WorkloadActual  35: 16777216 op, 736810300.00 ns, 43.9173 ns/op
WorkloadActual  36: 16777216 op, 716048200.00 ns, 42.6798 ns/op
WorkloadActual  37: 16777216 op, 752523200.00 ns, 44.8539 ns/op
WorkloadActual  38: 16777216 op, 726508100.00 ns, 43.3033 ns/op
WorkloadActual  39: 16777216 op, 714833500.00 ns, 42.6074 ns/op
WorkloadActual  40: 16777216 op, 722559200.00 ns, 43.0679 ns/op
WorkloadActual  41: 16777216 op, 722952900.00 ns, 43.0914 ns/op
WorkloadActual  42: 16777216 op, 727084700.00 ns, 43.3376 ns/op
WorkloadActual  43: 16777216 op, 728745700.00 ns, 43.4366 ns/op
WorkloadActual  44: 16777216 op, 749997200.00 ns, 44.7033 ns/op
WorkloadActual  45: 16777216 op, 819004600.00 ns, 48.8165 ns/op
WorkloadActual  46: 16777216 op, 817732700.00 ns, 48.7407 ns/op
WorkloadActual  47: 16777216 op, 752205600.00 ns, 44.8349 ns/op
WorkloadActual  48: 16777216 op, 779000600.00 ns, 46.4321 ns/op
WorkloadActual  49: 16777216 op, 810792600.00 ns, 48.3270 ns/op
WorkloadActual  50: 16777216 op, 787664800.00 ns, 46.9485 ns/op
WorkloadActual  51: 16777216 op, 741148400.00 ns, 44.1759 ns/op
WorkloadActual  52: 16777216 op, 745167200.00 ns, 44.4154 ns/op
WorkloadActual  53: 16777216 op, 739403500.00 ns, 44.0719 ns/op
WorkloadActual  54: 16777216 op, 719815600.00 ns, 42.9044 ns/op
WorkloadActual  55: 16777216 op, 720174300.00 ns, 42.9257 ns/op
WorkloadActual  56: 16777216 op, 722752700.00 ns, 43.0794 ns/op
WorkloadActual  57: 16777216 op, 715356600.00 ns, 42.6386 ns/op
WorkloadActual  58: 16777216 op, 721974000.00 ns, 43.0330 ns/op
WorkloadActual  59: 16777216 op, 720646700.00 ns, 42.9539 ns/op
WorkloadActual  60: 16777216 op, 734708300.00 ns, 43.7920 ns/op
WorkloadActual  61: 16777216 op, 746524100.00 ns, 44.4963 ns/op
WorkloadActual  62: 16777216 op, 726966100.00 ns, 43.3306 ns/op
WorkloadActual  63: 16777216 op, 710477000.00 ns, 42.3477 ns/op
WorkloadActual  64: 16777216 op, 712158300.00 ns, 42.4479 ns/op
WorkloadActual  65: 16777216 op, 708156000.00 ns, 42.2094 ns/op
WorkloadActual  66: 16777216 op, 713971600.00 ns, 42.5560 ns/op
WorkloadActual  67: 16777216 op, 721398300.00 ns, 42.9987 ns/op
WorkloadActual  68: 16777216 op, 740047000.00 ns, 44.1102 ns/op
WorkloadActual  69: 16777216 op, 748241000.00 ns, 44.5986 ns/op
WorkloadActual  70: 16777216 op, 709042700.00 ns, 42.2622 ns/op
WorkloadActual  71: 16777216 op, 743028000.00 ns, 44.2879 ns/op
WorkloadActual  72: 16777216 op, 710603500.00 ns, 42.3553 ns/op
WorkloadActual  73: 16777216 op, 706874800.00 ns, 42.1330 ns/op
WorkloadActual  74: 16777216 op, 710126300.00 ns, 42.3268 ns/op
WorkloadActual  75: 16777216 op, 713556800.00 ns, 42.5313 ns/op
WorkloadActual  76: 16777216 op, 721845500.00 ns, 43.0253 ns/op
WorkloadActual  77: 16777216 op, 711221600.00 ns, 42.3921 ns/op
WorkloadActual  78: 16777216 op, 739762400.00 ns, 44.0933 ns/op
WorkloadActual  79: 16777216 op, 710377500.00 ns, 42.3418 ns/op
WorkloadActual  80: 16777216 op, 719195400.00 ns, 42.8674 ns/op
WorkloadActual  81: 16777216 op, 745030000.00 ns, 44.4072 ns/op
WorkloadActual  82: 16777216 op, 773887600.00 ns, 46.1273 ns/op
WorkloadActual  83: 16777216 op, 761033800.00 ns, 45.3611 ns/op
WorkloadActual  84: 16777216 op, 761952900.00 ns, 45.4159 ns/op
WorkloadActual  85: 16777216 op, 737000300.00 ns, 43.9286 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 700405700.00 ns, 41.7474 ns/op
WorkloadResult   2: 16777216 op, 747221100.00 ns, 44.5378 ns/op
WorkloadResult   3: 16777216 op, 688307800.00 ns, 41.0263 ns/op
WorkloadResult   4: 16777216 op, 692242000.00 ns, 41.2608 ns/op
WorkloadResult   5: 16777216 op, 691503600.00 ns, 41.2168 ns/op
WorkloadResult   6: 16777216 op, 781226800.00 ns, 46.5647 ns/op
WorkloadResult   7: 16777216 op, 763386100.00 ns, 45.5014 ns/op
WorkloadResult   8: 16777216 op, 792463900.00 ns, 47.2345 ns/op
WorkloadResult   9: 16777216 op, 803156900.00 ns, 47.8719 ns/op
WorkloadResult  10: 16777216 op, 805123500.00 ns, 47.9891 ns/op
WorkloadResult  11: 16777216 op, 770372900.00 ns, 45.9178 ns/op
WorkloadResult  12: 16777216 op, 809987200.00 ns, 48.2790 ns/op
WorkloadResult  13: 16777216 op, 764567000.00 ns, 45.5717 ns/op
WorkloadResult  14: 16777216 op, 799793300.00 ns, 47.6714 ns/op
WorkloadResult  15: 16777216 op, 806187500.00 ns, 48.0525 ns/op
WorkloadResult  16: 16777216 op, 742220300.00 ns, 44.2398 ns/op
WorkloadResult  17: 16777216 op, 706157900.00 ns, 42.0903 ns/op
WorkloadResult  18: 16777216 op, 749329800.00 ns, 44.6635 ns/op
WorkloadResult  19: 16777216 op, 692042600.00 ns, 41.2490 ns/op
WorkloadResult  20: 16777216 op, 712335000.00 ns, 42.4585 ns/op
WorkloadResult  21: 16777216 op, 717400700.00 ns, 42.7604 ns/op
WorkloadResult  22: 16777216 op, 782208700.00 ns, 46.6233 ns/op
WorkloadResult  23: 16777216 op, 744435800.00 ns, 44.3718 ns/op
WorkloadResult  24: 16777216 op, 764678500.00 ns, 45.5784 ns/op
WorkloadResult  25: 16777216 op, 739080000.00 ns, 44.0526 ns/op
WorkloadResult  26: 16777216 op, 728043300.00 ns, 43.3948 ns/op
WorkloadResult  27: 16777216 op, 741513300.00 ns, 44.1976 ns/op
WorkloadResult  28: 16777216 op, 689587000.00 ns, 41.1026 ns/op
WorkloadResult  29: 16777216 op, 702972400.00 ns, 41.9004 ns/op
WorkloadResult  30: 16777216 op, 707928700.00 ns, 42.1958 ns/op
WorkloadResult  31: 16777216 op, 687166600.00 ns, 40.9583 ns/op
WorkloadResult  32: 16777216 op, 723641600.00 ns, 43.1324 ns/op
WorkloadResult  33: 16777216 op, 697626500.00 ns, 41.5818 ns/op
WorkloadResult  34: 16777216 op, 685951900.00 ns, 40.8859 ns/op
WorkloadResult  35: 16777216 op, 693677600.00 ns, 41.3464 ns/op
WorkloadResult  36: 16777216 op, 694071300.00 ns, 41.3699 ns/op
WorkloadResult  37: 16777216 op, 698203100.00 ns, 41.6161 ns/op
WorkloadResult  38: 16777216 op, 699864100.00 ns, 41.7152 ns/op
WorkloadResult  39: 16777216 op, 721115600.00 ns, 42.9818 ns/op
WorkloadResult  40: 16777216 op, 790123000.00 ns, 47.0950 ns/op
WorkloadResult  41: 16777216 op, 788851100.00 ns, 47.0192 ns/op
WorkloadResult  42: 16777216 op, 723324000.00 ns, 43.1135 ns/op
WorkloadResult  43: 16777216 op, 750119000.00 ns, 44.7106 ns/op
WorkloadResult  44: 16777216 op, 781911000.00 ns, 46.6055 ns/op
WorkloadResult  45: 16777216 op, 758783200.00 ns, 45.2270 ns/op
WorkloadResult  46: 16777216 op, 712266800.00 ns, 42.4544 ns/op
WorkloadResult  47: 16777216 op, 716285600.00 ns, 42.6939 ns/op
WorkloadResult  48: 16777216 op, 710521900.00 ns, 42.3504 ns/op
WorkloadResult  49: 16777216 op, 690934000.00 ns, 41.1829 ns/op
WorkloadResult  50: 16777216 op, 691292700.00 ns, 41.2043 ns/op
WorkloadResult  51: 16777216 op, 693871100.00 ns, 41.3579 ns/op
WorkloadResult  52: 16777216 op, 686475000.00 ns, 40.9171 ns/op
WorkloadResult  53: 16777216 op, 693092400.00 ns, 41.3115 ns/op
WorkloadResult  54: 16777216 op, 691765100.00 ns, 41.2324 ns/op
WorkloadResult  55: 16777216 op, 705826700.00 ns, 42.0705 ns/op
WorkloadResult  56: 16777216 op, 717642500.00 ns, 42.7748 ns/op
WorkloadResult  57: 16777216 op, 698084500.00 ns, 41.6091 ns/op
WorkloadResult  58: 16777216 op, 681595400.00 ns, 40.6263 ns/op
WorkloadResult  59: 16777216 op, 683276700.00 ns, 40.7265 ns/op
WorkloadResult  60: 16777216 op, 679274400.00 ns, 40.4879 ns/op
WorkloadResult  61: 16777216 op, 685090000.00 ns, 40.8345 ns/op
WorkloadResult  62: 16777216 op, 692516700.00 ns, 41.2772 ns/op
WorkloadResult  63: 16777216 op, 711165400.00 ns, 42.3888 ns/op
WorkloadResult  64: 16777216 op, 719359400.00 ns, 42.8772 ns/op
WorkloadResult  65: 16777216 op, 680161100.00 ns, 40.5408 ns/op
WorkloadResult  66: 16777216 op, 714146400.00 ns, 42.5664 ns/op
WorkloadResult  67: 16777216 op, 681721900.00 ns, 40.6338 ns/op
WorkloadResult  68: 16777216 op, 677993200.00 ns, 40.4115 ns/op
WorkloadResult  69: 16777216 op, 681244700.00 ns, 40.6053 ns/op
WorkloadResult  70: 16777216 op, 684675200.00 ns, 40.8098 ns/op
WorkloadResult  71: 16777216 op, 692963900.00 ns, 41.3039 ns/op
WorkloadResult  72: 16777216 op, 682340000.00 ns, 40.6706 ns/op
WorkloadResult  73: 16777216 op, 710880800.00 ns, 42.3718 ns/op
WorkloadResult  74: 16777216 op, 681495900.00 ns, 40.6203 ns/op
WorkloadResult  75: 16777216 op, 690313800.00 ns, 41.1459 ns/op
WorkloadResult  76: 16777216 op, 716148400.00 ns, 42.6858 ns/op
WorkloadResult  77: 16777216 op, 745006000.00 ns, 44.4058 ns/op
WorkloadResult  78: 16777216 op, 732152200.00 ns, 43.6397 ns/op
WorkloadResult  79: 16777216 op, 733071300.00 ns, 43.6945 ns/op
WorkloadResult  80: 16777216 op, 708118700.00 ns, 42.2072 ns/op
// GC:  128 0 0 536871416 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 5324 has exited with code 0.

Mean = 42.992 ns, StdErr = 0.252 ns (0.59%), N = 80, StdDev = 2.252 ns
Min = 40.412 ns, Q1 = 41.229 ns, Median = 42.361 ns, Q3 = 44.380 ns, Max = 48.279 ns
IQR = 3.152 ns, LowerFence = 36.501 ns, UpperFence = 49.108 ns
ConfidenceInterval = [42.132 ns; 43.853 ns] (CI 99.9%), Margin = 0.860 ns (2.00% of Mean)
Skewness = 0.89, Kurtosis = 2.58, MValue = 2.06

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2024-05-07 0:43 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: StringCompareBenchmark.StringCompareWithComparison: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbe046a8-b15c-4d38-993d-98e4f6796480.dll --anonymousPipes 608 612 --benchmarkName Benchmark.Benchmark.StringCompareBenchmark.StringCompareWithComparison --job Default --benchmarkId 1 in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 246300.00 ns, 246.3000 us/op
WorkloadJitting  1: 1 op, 404900.00 ns, 404.9000 us/op

OverheadJitting  2: 16 op, 643100.00 ns, 40.1938 us/op
WorkloadJitting  2: 16 op, 432900.00 ns, 27.0562 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 2900.00 ns, 45.3125 ns/op
WorkloadPilot    4: 128 op, 3600.00 ns, 28.1250 ns/op
WorkloadPilot    5: 256 op, 15800.00 ns, 61.7188 ns/op
WorkloadPilot    6: 512 op, 10000.00 ns, 19.5312 ns/op
WorkloadPilot    7: 1024 op, 24400.00 ns, 23.8281 ns/op
WorkloadPilot    8: 2048 op, 40200.00 ns, 19.6289 ns/op
WorkloadPilot    9: 4096 op, 84700.00 ns, 20.6787 ns/op
WorkloadPilot   10: 8192 op, 188200.00 ns, 22.9736 ns/op
WorkloadPilot   11: 16384 op, 539900.00 ns, 32.9529 ns/op
WorkloadPilot   12: 32768 op, 637400.00 ns, 19.4519 ns/op
WorkloadPilot   13: 65536 op, 1291900.00 ns, 19.7128 ns/op
WorkloadPilot   14: 131072 op, 2545700.00 ns, 19.4221 ns/op
WorkloadPilot   15: 262144 op, 4905500.00 ns, 18.7130 ns/op
WorkloadPilot   16: 524288 op, 8220300.00 ns, 15.6790 ns/op
WorkloadPilot   17: 1048576 op, 15733200.00 ns, 15.0043 ns/op
WorkloadPilot   18: 2097152 op, 33665000.00 ns, 16.0527 ns/op
WorkloadPilot   19: 4194304 op, 67054600.00 ns, 15.9871 ns/op
WorkloadPilot   20: 8388608 op, 93493100.00 ns, 11.1452 ns/op
WorkloadPilot   21: 16777216 op, 158448900.00 ns, 9.4443 ns/op
WorkloadPilot   22: 33554432 op, 392717300.00 ns, 11.7039 ns/op
WorkloadPilot   23: 67108864 op, 637032000.00 ns, 9.4925 ns/op

OverheadWarmup   1: 67108864 op, 165671200.00 ns, 2.4687 ns/op
OverheadWarmup   2: 67108864 op, 124295100.00 ns, 1.8521 ns/op
OverheadWarmup   3: 67108864 op, 108935900.00 ns, 1.6233 ns/op
OverheadWarmup   4: 67108864 op, 110366000.00 ns, 1.6446 ns/op
OverheadWarmup   5: 67108864 op, 111048200.00 ns, 1.6547 ns/op
OverheadWarmup   6: 67108864 op, 111845800.00 ns, 1.6666 ns/op
OverheadWarmup   7: 67108864 op, 109534100.00 ns, 1.6322 ns/op
OverheadWarmup   8: 67108864 op, 110266200.00 ns, 1.6431 ns/op
OverheadWarmup   9: 67108864 op, 109466500.00 ns, 1.6312 ns/op

OverheadActual   1: 67108864 op, 112553500.00 ns, 1.6772 ns/op
OverheadActual   2: 67108864 op, 110502000.00 ns, 1.6466 ns/op
OverheadActual   3: 67108864 op, 109781100.00 ns, 1.6359 ns/op
OverheadActual   4: 67108864 op, 112768100.00 ns, 1.6804 ns/op
OverheadActual   5: 67108864 op, 112708500.00 ns, 1.6795 ns/op
OverheadActual   6: 67108864 op, 111184500.00 ns, 1.6568 ns/op
OverheadActual   7: 67108864 op, 108520200.00 ns, 1.6171 ns/op
OverheadActual   8: 67108864 op, 109419000.00 ns, 1.6305 ns/op
OverheadActual   9: 67108864 op, 109721900.00 ns, 1.6350 ns/op
OverheadActual  10: 67108864 op, 111324800.00 ns, 1.6589 ns/op
OverheadActual  11: 67108864 op, 109906600.00 ns, 1.6377 ns/op
OverheadActual  12: 67108864 op, 110408500.00 ns, 1.6452 ns/op
OverheadActual  13: 67108864 op, 111478000.00 ns, 1.6612 ns/op
OverheadActual  14: 67108864 op, 110309100.00 ns, 1.6437 ns/op
OverheadActual  15: 67108864 op, 114129700.00 ns, 1.7007 ns/op

WorkloadWarmup   1: 67108864 op, 679858000.00 ns, 10.1307 ns/op
WorkloadWarmup   2: 67108864 op, 680226500.00 ns, 10.1362 ns/op
WorkloadWarmup   3: 67108864 op, 670901000.00 ns, 9.9972 ns/op
WorkloadWarmup   4: 67108864 op, 665914500.00 ns, 9.9229 ns/op
WorkloadWarmup   5: 67108864 op, 748564200.00 ns, 11.1545 ns/op
WorkloadWarmup   6: 67108864 op, 708059100.00 ns, 10.5509 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 655300400.00 ns, 9.7647 ns/op
WorkloadActual   2: 67108864 op, 660788900.00 ns, 9.8465 ns/op
WorkloadActual   3: 67108864 op, 640551600.00 ns, 9.5450 ns/op
WorkloadActual   4: 67108864 op, 642567900.00 ns, 9.5750 ns/op
WorkloadActual   5: 67108864 op, 640382300.00 ns, 9.5424 ns/op
WorkloadActual   6: 67108864 op, 629220600.00 ns, 9.3761 ns/op
WorkloadActual   7: 67108864 op, 653517300.00 ns, 9.7382 ns/op
WorkloadActual   8: 67108864 op, 629051400.00 ns, 9.3736 ns/op
WorkloadActual   9: 67108864 op, 634579900.00 ns, 9.4560 ns/op
WorkloadActual  10: 67108864 op, 637281600.00 ns, 9.4962 ns/op
WorkloadActual  11: 67108864 op, 629489100.00 ns, 9.3801 ns/op
WorkloadActual  12: 67108864 op, 637016200.00 ns, 9.4923 ns/op
WorkloadActual  13: 67108864 op, 652061300.00 ns, 9.7165 ns/op
WorkloadActual  14: 67108864 op, 635976400.00 ns, 9.4768 ns/op
WorkloadActual  15: 67108864 op, 645470400.00 ns, 9.6183 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 544798400.00 ns, 8.1181 ns/op
WorkloadResult   2: 67108864 op, 550286900.00 ns, 8.1999 ns/op
WorkloadResult   3: 67108864 op, 530049600.00 ns, 7.8984 ns/op
WorkloadResult   4: 67108864 op, 532065900.00 ns, 7.9284 ns/op
WorkloadResult   5: 67108864 op, 529880300.00 ns, 7.8958 ns/op
WorkloadResult   6: 67108864 op, 518718600.00 ns, 7.7295 ns/op
WorkloadResult   7: 67108864 op, 543015300.00 ns, 8.0916 ns/op
WorkloadResult   8: 67108864 op, 518549400.00 ns, 7.7270 ns/op
WorkloadResult   9: 67108864 op, 524077900.00 ns, 7.8094 ns/op
WorkloadResult  10: 67108864 op, 526779600.00 ns, 7.8496 ns/op
WorkloadResult  11: 67108864 op, 518987100.00 ns, 7.7335 ns/op
WorkloadResult  12: 67108864 op, 526514200.00 ns, 7.8457 ns/op
WorkloadResult  13: 67108864 op, 541559300.00 ns, 8.0699 ns/op
WorkloadResult  14: 67108864 op, 525474400.00 ns, 7.8302 ns/op
